-57.419,3.4739,-41.485,-3.1399,-2.3684,-1.8897,2.478,0.91
28.71,4.3745,-49.192,3.9392,-2.7231,-2.0208,2.478,0.91
-401.93,-2.5732,-22.896,45.387,0.665,1.2163,2.478,0.91
-373.22,-0.12866,-17.909000000000002,46.643,6.3714,6.9478,2.478,0.91
215.32,-0.51465,-19.382,49.383,6.9805,7.5627,2.478,0.91
-401.93,0.64331,-20.629,51.552,7.616,8.2701,2.478,0.91
-172.26,2.1873,-28.337,55.549,2.5393,3.1555,2.478,0.91
-244.03,5.5325,-19.269,61.828,-3.6946,-3.239,2.478,0.91
-244.03,5.2751,-14.622,66.51,6.5333,7.1412,2.478,0.91
-215.32,-0.12866,33.89,28.145,3.3836,4.163,2.478,0.91
-129.19,3.8599,38.538,34.882,-1.7034,-1.2067,2.478,0.91
-172.26,0.51465,38.424,28.716,2.9647,3.7254,2.478,0.91
-100.48,0.7719699999999999,26.41,-9.9908,-1.3185,-0.8379,2.478,0.91
-71.774,0.0,24.483,-17.412,0.5346,1.0852,2.478,0.91
-157.9,2.7019,29.357,-18.098,6.247999999999999,6.8443,2.478,0.91
-200.97,4.1172,29.13,-19.354,8.0247,8.698,2.478,0.91
28.71,-1.4153,-34.004,-39.563,-2.7822,-2.0895,2.478,0.91
14.355,2.4446,-33.097,-38.65,8.1622,8.8246,2.478,0.91
172.26,3.9885,-39.671,-23.578000000000003,-1.9533,-1.501,2.478,0.91
-100.48,4.2458,-43.978,-5.7661,-4.9321,-4.492,2.478,0.91
-43.06399999999999,2.1873,-49.192,4.3959,0.3245,0.8764,2.478,0.91
244.03,4.1172,-50.212,10.562,3.5635,4.3526,2.478,0.91
-14.355,2.8306,-60.413,16.956,2.0362,2.6807,2.478,0.91
-215.32,1.4153,58.146,9.8766,-2.8933,-2.2039,2.478,0.91
-86.12899999999999,2.8306,33.21,-8.6206,1.9392,2.5747,2.3437,0.8537
-71.774,1.9299,22.443,-16.156,-1.7959,-1.3211,2.3437,0.8537
-71.774,2.5732,27.883000000000003,-20.724,0.3707,0.9375,2.3437,0.8537
-373.22,-2.1873,27.77,-21.865,5.9942,6.5777,2.3437,0.8537
-186.61,1.4153,30.717,-20.724,8.6139,9.2635,2.3437,0.8537
71.774,4.3745,29.81,-23.236,1.8107,2.4455,2.3437,0.8537
-86.12899999999999,3.6025,-54.746,13.416,-4.4984,-4.0698,2.3437,0.8537
-14.355,1.0293,-56.333,29.744,3.6535,4.4791,2.3437,0.8537
229.68,1.8013,-24.936,42.989,-3.381,-2.9216,2.3437,0.8537
-28.71,3.3452,-20.062,46.757,-0.1947,0.3508,2.3437,0.8537
-330.16,-2.7019,28.79,16.727,2.2913,3.1060000000000003,2.3437,0.8537
114.84,2.0586,30.717,27.118,8.1332,8.8002,2.3437,0.8537
100.48,1.6726,33.664,22.665,2.0156,2.6344,2.3437,0.8537
-129.19,2.7019,-50.43899999999999,12.503,-3.4549,-2.786,2.3437,0.8537
100.48,2.0586,-53.499,15.015,-4.8595,-4.4335,2.3437,0.8537
-14.355,5.2751,-63.36,22.436,6.4851,7.0628,2.3437,0.8537
-215.32,1.0293,-32.077,42.075,3.0411,3.8424,2.3437,0.8537
-14.355,-2.9592,20.742,-19.468,2.121,2.7501,2.3437,0.8537
-100.48,1.6726,26.863000000000003,-16.842,6.4408,7.03,2.3437,0.8537
-114.84,3.8599,29.697,-19.696,7.9559,8.6396,2.3437,0.8537
229.68,2.9592,-36.837,-37.622,-2.9467,-2.2765,2.3437,0.8537
0.0,1.8013,-34.911,-27.689,-3.1182,-2.6608,2.3437,0.8537
100.48,1.9299,-40.351,-11.475,-1.0448,-0.5372,2.3437,0.8537
28.71,0.7719699999999999,-46.472,0.0570899999999999,6.4877,7.0763,2.3437,0.8537
-315.81,3.2165,-14.962,63.313,2.9807,3.7839,2.3437,0.8537
-200.97,3.9885,-5.894,65.825,-1.3911,-0.8989,2.3437,0.8537
143.55,5.2751,-0.90677,67.88,-3.0649,-2.3825,2.3437,0.8537
-330.16,4.3745,4.0805,69.36399999999999,2.5175,3.1439,2.3437,0.8537
-14.355,-1.158,20.176,67.423,2.3189,3.1195,2.533,1.027
157.9,-0.51465,29.81,36.937,3.5937,4.4007,2.533,1.027
-172.26,2.3159,31.85,28.716,-1.4149,-0.9349,2.533,1.027
-57.419,0.7719699999999999,33.437,24.606,8.0349,8.6839,2.533,1.027
172.26,0.7719699999999999,33.437,31.114,-2.982,-2.2649,2.533,1.027
143.55,2.4446,37.518,36.481,2.9358,3.7518,2.533,1.027
244.03,3.4739,38.084,34.311,6.9478,7.5877,2.533,1.027
-129.19,0.51465,-48.172,-2.7974,-2.6652,-1.9591,2.533,1.027
100.48,3.9885,-50.43899999999999,10.562,-3.8482,-3.4144,2.533,1.027
-129.19,5.9185,-51.232,13.53,2.1538,2.964,2.533,1.027
-344.52,1.0293,-20.516,49.154,8.1814,8.8272,2.533,1.027
-215.32,2.1873,-20.969,50.182,-3.018,-2.317,2.533,1.027
143.55,1.2866,-21.309,52.352,-3.8405,-3.4035,2.533,1.027
-86.12899999999999,-0.25732,-21.876,56.234,6.6336,7.2748,2.533,1.027
-57.419,0.12866,-40.465,-23.578000000000003,2.5348,3.1671,2.533,1.027
-244.03,2.9592,-47.945,-1.9982,-0.6901,-0.2127,2.533,1.027
258.39,5.5325,-47.832,9.6482,-1.4772,-0.7518,2.533,1.027
-200.97,1.8013,-54.179,16.385,-2.6999,-2.2168,2.533,1.027
-358.87,0.25732,-53.726000000000006,16.271,7.0962,7.6815,2.533,1.027
-86.12899999999999,5.0178,-58.487,19.924,8.9242,9.5912,2.533,1.027
-488.06,3.6025,-46.245,34.768,-2.6485,-2.1846,2.533,1.027
-57.419,4.1172,-2.607,67.652,-0.4369,0.1028,2.6367,1.027
-14.355,2.0586,-0.79342,69.02199999999999,8.256,8.9345,2.6367,1.027
57.419,5.6611,12.695,70.96300000000001,2.6273,3.257,2.6367,1.027
-114.84,2.9592,29.47,62.856,-2.6132,-1.9083,2.6367,1.027
-172.26,-1.6726,48.852,10.105,-0.3283,0.1689999999999999,2.6367,1.027
-71.774,1.9299,52.593,7.593,-2.6697,-1.9578,2.6367,1.027
14.355,1.9299,56.106,1.6556,-1.3435,-0.8398,2.6367,1.027
287.1,2.8306,-34.911,-36.481,-0.7884,-0.2981,2.6367,1.027
71.774,2.1873,-41.598,-13.53,-0.7633,-0.2846,2.6367,1.027
244.03,5.1465,-46.132,-0.97053,2.7501,3.559,2.6367,1.027
-100.48,4.5032,-51.912,6.4512,3.3508,3.9818,2.6367,1.027
-129.19,-0.51465,-51.912,12.617,-3.4209,-2.7346,2.6367,1.027
-287.1,2.3159,-53.726000000000006,20.495,6.0167,6.5783,2.6367,1.027
-258.39,5.7898,-57.013000000000005,21.409,-0.8109,-0.3289999999999999,2.6367,1.027
-244.03,2.1873,-20.062,51.781000000000006,6.0013,6.5648,2.6367,1.027
-200.97,-0.12866,-22.783,55.206,3.4016,4.2125,2.6367,1.027
-272.74,7.5911,-15.755,63.084,6.8655,7.4965,2.6367,1.027
-229.68,4.1172,-9.2944,63.77,3.0758,3.7203,2.6367,1.027
-430.64,-0.25732,-5.4406,66.167,-1.1257,-0.649,2.6367,1.027
-114.84,3.2165,1.9269,67.53699999999999,-2.5843,-1.8775,2.6367,1.027
71.774,2.0586,6.4607,67.994,-2.7122,-2.2457,2.6367,1.027
-114.84,1.2866,19.155,73.132,5.9075,6.4729,2.8137,0.9924
186.61,3.6025,27.543000000000003,48.812,2.894,3.7267,2.8137,0.9924
157.9,1.6726,36.611,21.18,-3.0071,-2.2932,2.8137,0.9924
-157.9,2.9592,31.85,27.917,-2.8278,-2.3742,2.8137,0.9924
-71.774,-2.3159,47.945,16.156,-1.2093,-0.6882,2.8137,0.9924
57.419,2.1873,51.346,10.675999999999998,5.5021,6.0578,2.8137,0.9924
143.55,2.4446,50.892,7.593,2.9287,3.755,2.8137,0.9924
-301.45,0.12866,-15.302,49.84,3.2827,3.9413,2.8137,0.9924
-172.26,3.2165,-22.216,53.151,-2.5869,-1.8788,2.8137,0.9924
229.68,0.64331,-18.815,53.265,2.1274,2.9383,2.8137,0.9924
-57.419,2.4446,-22.896,58.631,6.6149,7.244,2.8137,0.9924
-71.774,-3.2165,1.9269,66.51,2.9705,3.613,2.8137,0.9924
-401.93,1.9299,7.4808,70.278,-0.5783,-0.1112,2.8137,0.9924
-28.71,4.2458,20.062,73.817,6.2153,6.7768,2.8137,0.9924
172.26,0.0,32.87,41.619,2.9325,3.7537,2.8137,0.9924
186.61,2.7019,32.19,30.886,7.1559,7.8145,2.8137,0.9924
-172.26,2.4446,35.364000000000004,29.059,2.8760000000000003,3.7042,2.8137,0.9924
200.97,3.0879,37.404,33.854,2.9409,3.5866,2.8137,0.9924
-100.48,-1.0293,38.878,30.201,-1.0165,-0.4787,2.8137,0.9924
-43.06399999999999,1.5439,44.885,21.751,7.0429,7.6848,2.8137,0.9924
143.55,4.1172,49.306,14.672,-1.4386,-0.9124,2.8137,0.9924
-14.355,2.5732,52.593,11.475,2.1943,3.0013,2.8137,0.9924
-129.19,3.4739,49.419,5.7661,5.238,5.7957,2.8137,0.9924
186.61,1.9299,55.766000000000005,4.3959,2.5348,3.3746,2.8137,0.9924
-157.9,3.9885,34.117,-8.3922,3.2403,3.8745,2.8137,0.9924
0.0,-1.5439,-33.664,-38.878,-1.7496,-1.2607,2.8137,0.9924
100.48,0.0,-32.87,-36.937,-0.8224,-0.3483,2.8137,0.9924
-200.97,2.5732,-33.21,-40.363,-2.8002,-2.0844,2.8137,0.9924
129.19,2.5732,-38.991,-20.609,6.3836,7.0152,2.8137,0.9924
-43.06399999999999,3.8599,-46.018,-2.4549,5.1866,5.7616,2.8137,0.9924
0.0,6.0471,-47.039,7.9355,-0.5025,-0.0045,2.8137,0.9924
-287.1,3.6025,-49.646,14.444,-1.4251,-0.9214,2.8137,0.9924
-229.68,1.6726,-51.119,14.672,2.5284,3.3373,2.8137,0.9924
0.0,2.5732,-54.406000000000006,19.239,-2.1178,-1.3892,2.8137,0.9924
315.81,6.8191,-53.499,24.72,-1.8479,-1.3506,2.8137,0.9924
-100.48,3.0879,-63.587,32.256,2.7012,3.5237,2.8137,0.9924
-229.68,1.158,-4.9872,-38.307,-1.0428,-0.5044,2.8137,0.9924
-287.1,0.25732,-8.9543,-40.477,2.9126,3.7415,2.8137,0.9924
-358.87,1.8013,-11.561,-41.048,6.3611,6.9799,2.8137,0.9924
-14.355,2.8306,-50.43899999999999,8.2781,2.1699,2.9846,2.8137,0.9924
-100.48,6.0471,-50.666,17.869,5.7199,6.3117,2.8137,0.9924
0.0,2.5732,-53.04600000000001,21.637,0.0688,0.5539,2.8137,0.9924
157.9,2.4446,-55.313,26.547,2.5078,3.3328,2.8137,0.9924
57.419,2.7019,47.265,20.495,6.4935,7.1168,2.8137,0.9924
100.48,-0.51465,49.419,15.470999999999998,-0.3977,0.0822,2.8137,0.9924
71.774,5.4038,51.572,12.16,-1.2183,-0.6708,2.8137,0.9924
0.0,1.158,52.253,4.7385,4.961,5.5143,2.8137,0.9924
-358.87,-3.2165,32.077,-23.236,-1.4515,-0.9779,2.8137,0.9924
-143.55,1.8013,22.556,-24.72,-1.0261,-0.4774,2.8137,0.9924
200.97,3.4739,8.3876,-29.858,3.8475,4.4830000000000005,2.8137,0.9924
143.55,3.9885,-31.737,-36.823,-1.9218,-1.411,2.8137,0.9924
229.68,1.9299,-35.591,-36.595,4.9816,5.52,2.8137,0.9924
28.71,2.9592,-40.691,-16.385,3.5423,4.1823,2.8137,0.9924
71.774,3.2165,-46.245,1.5414,-0.0045,0.4838,2.8137,0.9924
-315.81,0.7719699999999999,7.2541,-28.602,-1.4174,-0.9163,2.8137,0.9924
129.19,3.7312,2.607,-36.823,4.6693,5.2129,2.8137,0.9924
-86.12899999999999,2.5732,-4.0805,-34.083,3.4922,4.1463,2.8137,0.9924
100.48,4.3745,23.689,69.02199999999999,4.5408,5.0895,2.8137,0.9924
-157.9,1.8013,31.737,33.512,1.9071,2.6877,2.8137,0.9924
57.419,1.0293,34.117,32.37,6.2892,6.9285,2.8137,0.9924
-330.16,0.9006299999999999,34.344,33.398,4.0923,4.7355,2.8137,0.9924
-358.87,-0.51465,40.124,28.602,-3.4742,-2.7726,2.8137,0.9924
-157.9,2.9592,46.699,21.066,-1.6115,-1.1289,2.8137,0.9924
-71.774,-0.25732,48.059,17.527,1.8094,2.6228,2.8137,0.9924
100.48,3.8599,51.006,9.1915,4.6584,5.2521,2.8137,0.9924
-14.355,3.3452,52.593,7.0221,0.4408,0.9458,2.8137,0.9924
100.48,3.4739,52.819,1.884,-2.405,-1.6796,2.8137,0.9924
86.12899999999999,1.5439,55.313,-0.28545,-1.9244,-1.4245,2.8137,0.9924
-86.12899999999999,-4.2458,-44.092,-12.503,5.4115,5.9891,2.8137,0.9924
-157.9,1.8013,-49.646,3.4825,0.5629,1.0628,2.1118,-1.5211
401.93,3.6025,-50.552,7.0221,-2.3832,-1.661,2.1118,-1.5211
-157.9,5.5325,-61.093,31.913,-2.1095,-1.5916,2.1118,-1.5211
-86.12899999999999,1.5439,-41.485,46.528,4.8589,5.4025,2.1118,-1.5211
-172.26,1.0293,-16.435,49.84,4.7079,5.3568,2.1118,-1.5211
-172.26,-0.25732,-20.402,50.753,0.284,0.7794,2.1118,-1.5211
-344.52,0.7719699999999999,0.68008,66.51,0.498,1.003,2.1118,-1.5211
-344.52,3.2165,6.1207,69.25,-2.6569,-1.9662,2.1118,-1.5211
-315.81,2.0586,12.468,69.821,5.0381,5.6222,2.1118,-1.5211
-43.06399999999999,3.4739,13.942,68.108,-2.6261,-1.9058,2.1118,-1.5211
0.0,5.1465,22.896,69.36399999999999,-2.5599,-1.8396,2.1118,-1.5211
143.55,1.4153,33.324,38.079,2.5695,3.401,2.1118,-1.5211
43.06399999999999,3.0879,32.304,30.657,3.1928,3.8379,2.1118,-1.5211
-43.06399999999999,4.8892,-33.097,-38.536,0.1131,0.6021,2.1118,-1.5211
-43.06399999999999,3.7312,-42.278,-14.9,-2.8458,-2.1474,2.1118,-1.5211
-28.71,3.6025,-44.885,-4.9668,4.8916,5.4898,2.1118,-1.5211
-43.06399999999999,3.8599,-49.419,6.4512,3.4614,4.0885,2.1118,-1.5211
-401.93,-1.9299,9.2944,62.856,0.5622,1.0563,2.1118,-1.5211
-315.81,3.3452,15.075,63.88399999999999,-2.0825,-1.5614,2.1118,-1.5211
-86.12899999999999,1.6726,29.243,54.407,0.1947,0.6849,2.1118,-1.5211
71.774,1.0293,14.622,-16.156,-0.737,-0.2236,2.1118,-1.5211
229.68,0.9006299999999999,19.609,-15.129,5.1666,5.7738,2.1118,-1.5211
-14.355,2.7019,17.909000000000002,-16.613,0.0623,0.5211,2.1118,-1.5211
-114.84,2.0586,6.3474,-25.063,-1.4284,-0.8758,2.1118,-1.5211
172.26,1.6726,-32.757,7.593,2.1191,2.8998,2.1118,-1.5211
-157.9,1.5439,-35.931,12.731,3.2397,3.87,2.1118,-1.5211
14.355,1.158,-34.004,19.582,-3.0591,-2.3594,2.1118,-1.5211
-143.55,0.7719699999999999,-33.324,18.554,-1.1701,-0.6368,2.1118,-1.5211
-186.61,0.0,15.188,7.7072,4.5215,5.1255,2.1118,-1.5211
157.9,-0.51465,17.682000000000002,7.1363,5.2373,5.7995,2.1362,-1.8591
-315.81,2.9592,13.942,9.1915,2.7841,3.6059,2.1362,-1.8591
-287.1,-1.4153,14.168,-4.2817,-2.0073,-1.2876,2.1362,-1.8591
43.06399999999999,1.0293,14.508,2.2265,0.2493,0.7788,2.1362,-1.8591
-71.774,0.51465,10.880999999999998,-9.0773,-2.2135,-1.6944,2.1362,-1.8591
114.84,0.25732,7.7075,-3.1399,3.0058,3.647,2.1362,-1.8591
301.45,2.3159,26.976,-24.606,0.2493,0.7344,2.1362,-1.8591
-71.774,2.5732,31.397,-18.897,-1.7246,-1.1868,2.1362,-1.8591
-43.06399999999999,4.7605,29.923,-20.724,4.6603,5.1975,2.1362,-1.8591
71.774,-0.25732,30.263,-20.381,4.4335,5.0311,2.1362,-1.8591
-114.84,0.51465,-34.117,-39.678,3.4279,4.0904,2.1362,-1.8591
-43.06399999999999,3.4739,-34.344,-36.252,0.0675,0.5809,2.1362,-1.8591
57.419,3.3452,-32.757,-34.197,2.1654,2.9981,2.1362,-1.8591
229.68,5.5325,33.664,44.587,-2.1814,-1.4727,2.1362,-1.8591
-129.19,3.7312,32.757,37.051,-1.9141,-1.3911,2.1362,-1.8591
43.06399999999999,3.2165,36.157,21.409,2.6787,3.5134,2.1362,-1.8591
-186.61,1.8013,33.777,28.945,3.4575,4.102,2.1362,-1.8591
-602.9,-1.158,-14.735,44.016000000000005,-1.9225,-1.3769999999999998,2.1362,-1.8591
14.355,-2.7019,-17.229,46.414,1.7368,2.5284,2.1362,-1.8591
-401.93,5.4038,6.9141,53.493,3.8886,4.4708,2.1362,-1.8591
258.39,2.4446,46.812,-6.337000000000001,-1.67,-1.1322,2.1362,-1.8591
-14.355,3.7312,41.371,-11.247,4.2022,4.7413,2.1362,-1.8591
-100.48,0.38599,29.243,-19.125,-1.7342,-1.206,2.1362,-1.8591
186.61,1.6726,30.037,-21.865,3.6226,4.251,2.1362,-1.8591
-215.32,-1.8013,34.117,-25.405,0.631,1.1264,2.1362,-1.8591
-157.9,1.6726,30.49,-22.893,0.4196,0.9458,2.1362,-1.8591
100.48,-1.158,29.583,-21.865,4.0043,4.5389,2.1362,-1.8591
-244.03,1.2866,-35.137,-40.02,3.4813,4.1225,2.1362,-1.8591
215.32,2.7019,-32.87,-39.221,-2.486,-1.7856,2.1362,-1.8591
387.58,3.2165,-30.943,-35.453,0.5391,1.0589,2.1362,-1.8591
14.355,3.7312,-33.664,-34.768,-1.6796,-1.1334,2.1362,-1.8591
-57.419,-2.3159,30.83,20.039,1.9617,2.7424,2.1362,-1.8591
114.84,0.64331,38.878,20.952,-3.3168,-2.619,2.1362,-1.8591
-215.32,2.1873,49.306,-0.17127,4.6905,5.2489,2.1362,-1.8591
-43.06399999999999,3.2165,49.306,-3.4825,2.1454,2.9531,2.1362,-1.8591
43.06399999999999,2.1873,44.998000000000005,-7.4788,0.4652,0.9734,2.1362,-1.8591
172.26,1.9299,42.618,-14.672,2.4988,3.3245,2.1362,-1.8591
-287.1,1.6726,29.697,-21.295,3.0225,3.604,2.1362,-1.8591
0.0,1.0293,32.304,26.433000000000003,-2.1878,-1.4708,2.1362,-1.8591
86.12899999999999,0.7719699999999999,31.17,22.893,0.9066,1.4444,2.1362,-1.8591
-172.26,2.8306,42.278,24.948,3.5089,4.1219,2.1362,-1.8591
157.9,1.5439,49.306,1.0847,2.9165,3.5526,2.1362,-1.8591
229.68,5.5325,-34.571,-37.394,0.5731,1.0544,2.1362,-1.8591
-86.12899999999999,1.6726,-33.55,-38.079,1.1354,1.6757,2.1362,-1.8591
473.71,3.6025,-38.198,-39.906,1.0274,1.544,2.1362,-1.8591
-200.97,2.0586,-47.492,5.9944,4.4817,5.0401,2.1362,-1.8591
-531.13,0.25732,25.276,61.258,-2.4661,-1.7663,2.1362,-1.8591
100.48,1.0293,30.943,53.037,2.7552,3.5712,2.1362,-1.8591
114.84,3.0879,32.304,36.595,1.4431,1.9951,2.1362,-1.8591
-330.16,1.5439,34.571,22.551,3.3412,3.924,2.1362,-1.8591
0.0,1.5439,34.23,25.519,3.0688,3.6978,2.1362,-1.8591
172.26,3.0879,32.417,23.35,0.4414,0.9387,2.1362,-1.8591
272.74,2.0586,37.858,29.63,-1.6353,-1.0852,2.1118,-1.8981
-358.87,-0.12866,-53.839,41.961000000000006,3.9702,4.51,2.1118,-1.8981
-86.12899999999999,1.8013,-48.059,47.442,2.1506,2.7269,2.1118,-1.8981
71.774,2.3159,-32.984,52.237,4.3384,4.8756,2.1118,-1.8981
-14.355,2.5732,-14.395,51.552,2.7880000000000003,3.374,2.1118,-1.8981
-86.12899999999999,0.38599,-25.163,52.808,-1.7528,-1.0371,2.1118,-1.8981
-43.06399999999999,2.5732,-13.602,49.269,-1.4129,-0.8726,2.1118,-1.8981
-287.1,1.4153,-22.329,51.781000000000006,2.8542,3.4427,2.1118,-1.8981
-114.84,0.7719699999999999,-20.289,52.00899999999999,-1.1675,-0.6066,2.1118,-1.8981
-43.06399999999999,2.8306,-18.929,49.611,3.2718,3.8719,2.1118,-1.8981
-186.61,3.2165,-1.8135,63.199,-3.4851,-2.8008,2.1118,-1.8981
-86.12899999999999,4.5032,5.3273,69.593,-0.7967,-0.2461,2.1118,-1.8981
-502.42,-0.51465,-57.466,42.418,2.9287,3.5481,2.1118,-1.8981
-287.1,1.0293,-45.225,48.584,1.1701,1.7002,2.1118,-1.8981
71.774,2.5732,-31.283,48.584,2.7012,3.5147,2.1118,-1.8981
344.52,5.2751,53.499,-6.1086,2.511,3.1369,2.1118,-1.8981
-100.48,0.9006299999999999,47.492,-12.046,2.4988,3.3097,2.1118,-1.8981
-143.55,1.4153,41.598,-15.470999999999998,2.5406,3.1208,2.1118,-1.8981
-157.9,-0.12866,25.843000000000004,-22.779,0.8109,1.3159,2.1118,-1.8981
-258.39,0.25732,-33.55,-39.678,-3.401,-2.7417,2.1118,-1.8981
114.84,2.9592,-37.177,-37.508,4.7715,5.3523,2.1118,-1.8981
287.1,4.3745,-45.225,-21.98,1.7657,2.5547,2.1118,-1.8981
-157.9,0.51465,19.609,-27.346,2.015,2.5714,2.1118,-1.8981
244.03,2.9592,-5.4406,-26.204,1.2966,1.8081,2.1118,-1.8981
157.9,4.1172,-11.108,-44.131,2.9499,3.7569,2.1118,-1.8981
57.419,1.0293,-16.889,-41.504,3.0611,3.87,2.1118,-1.8981
-215.32,-1.9299,-27.883000000000003,-36.024,2.4551,3.0379,2.1118,-1.8981
100.48,3.0879,-33.324,-31.0,2.7880000000000003,3.4042,2.1118,-1.8981
445.0,3.3452,-35.137,-41.276,0.6059,1.0994,2.1118,-1.8981
-387.58,2.1873,-35.024,-37.622,1.3018,1.8255,2.1118,-1.8981
28.71,-0.7719699999999999,-39.444,-43.103,2.6081,3.2243,2.1118,-1.8981
86.12899999999999,1.9299,-46.472,0.97053,-2.1859,-1.4907,2.1118,-1.8981
-28.71,2.8306,-58.146,19.239,4.2594,4.8152,2.1118,-1.8981
-186.61,2.1873,-55.426,27.46,3.23,4.0653,2.1118,-1.8981
-14.355,5.7898,-57.466,33.169000000000004,-2.3080000000000003,-1.6237,2.1118,-1.8981
-143.55,4.3745,-56.673,34.882,2.5187,3.0643,2.1118,-1.8981
-373.22,2.5732,-54.973,39.678,-1.4367,-0.9028,2.1118,-1.8981
-660.32,-0.25732,-53.726000000000006,42.075,2.22,2.8413,2.1118,-1.8981
-215.32,3.7312,-47.152,50.867,2.4905,3.0495,2.1118,-1.8981
-129.19,1.8013,-30.15,49.383,-0.913,-0.3431,2.1118,-1.8981
-215.32,2.7019,-18.702,49.269,-2.5457,-1.8724,2.1118,-1.8981
86.12899999999999,1.8013,-25.73,54.749,2.209,2.7475,2.1118,-1.8981
86.12899999999999,2.1873,-3.9671,65.825,4.1495,4.7117,2.1118,-1.8981
-200.97,3.0879,1.8135,72.105,1.659,2.2277,2.1118,-1.8981
-57.419,2.9592,-27.43,50.41,3.1266,3.7499,2.1118,-1.8981
114.84,2.3159,-19.155,48.355,1.6012,2.1345,2.2217,-1.4691
43.06399999999999,5.5325,-18.815,57.604,-1.8094,-1.1322,2.2217,-1.4691
-258.39,1.2866,-0.90677,66.51,4.1643,4.7246,2.2217,-1.4691
-86.12899999999999,-2.1873,3.8538,-3.1399,3.3675,4.1855,2.2217,-1.4691
